text,type
"If you keep having disturbing dreams and feel alert there may be actually something bad going on - maybe you just don't want to acknowledge it? Also, some conditions may result in changes in...",INTP
"Elsa from frozen is infj, rapunzel from tangled is infp and flynn rider is Enfj Sent from my iPad using Tapatalk",ENFJ
Anyone not magnetized to extended periods of intense wallowing and/or chemically-induced lethargy -- or the idea of experiencing either one of the two...,INFJ
"mir =) You just type their name as it appears on their profile, with the @ before it, no spaces and that tags them in a post I'm glad I could be helpful Exactly. I have an ENFJ friend...",ENFJ
"I tried reading The Power of Positive Thinking when I was younger and I couldn't get through it. It seemed like just a bunch of touchy-feely, illogical anecdotes. Now that I've learned much more...",INTJ
"Summery should be referring to this thread. Ugh. I'm so sorry, Seeker. To me, it seems like you put a lot of effort into helping people here on this forum, and you seem to be really considerate. I wish you the best. You deserve it!",ENTP
"I do actually. I tend to when I am anxious/nervous. Sometimes just for the heck of it. I get impatient and find myself doing it as well. I am trying to break the habit but, ah 'tis not working....",ENFJ
I'm RCOAI. Bordering on RCOAN though (see signature). Normally I score 90%+ for orderliness. The rest of my scores tend to be a lot more balanced.,INFJ
"I'm okay with anyone posting here, I want more people to post lol. I wish I had more content and intelligent things to say because it looks like he put some effort into post #3 lol. I'm just not that...",ISTP
"Your probably going to be diagnosed as ADHD if you're Ni or Ne dominant. ADHD is really just another term for intuitive I guess, because how many are really paying attention around ourselves? Lol...",ESFP
I'm sorry your having troubles......I'm an estj with an enfp and we have our struggles but like you said the intense passion we have is something I've never had before and it would be hard not having...,ESTJ
"Sounds pretty INFP down, favorite shows of all time is Friends. I know it's probably a popular choice but I think there's a good reason for that. Why? 1. It is romanticized just enough to stay interesting but...",ESFP
"Hello TrailMix, INFJ married to an ESFJ. Unfortunately, I think you'll have to do a little more of the heavy lifting - you lead with the Ti/Ne functions; Fe is gut, so it doesn't always wait...",INFJ
"That is not what I meant. I thought maybe you worded it wrong, so I responded that way so you didn't think I agreed with your wording. I'm not even sure what you're getting at. Why would the J...",INTJ
"What sucks is...the charity is not gaining from others' dislike of her. Too bad....really. Even bad people do good things...and she seems to be here. Like her or not, I'd prob donate just to help the...",ENFP
"Oh, he said he doesn't judge people based on how they treat others, but he judges them based on how they treat him alone. Is this more typical of an enfj or enfp?",ENTJ
"You totally hit the nail on the head. By what reckful is saying, it is as if the statistics are more important than the actual MBTI theory in itself. Does that imply I'm an N and reckful is an S? ...",ISFP
"I have the classic syndrome of not being able to finish what I start. Bouncing around, new idea after new idea after new idea. It's always been like that for me. Even as a kid. Soccer, no-- karate,...",ESTJ
"That's a very good idea. I might just do this :) LOL, I like this idea! But if it backfires and he really does it, I am screwed! :laughing: Good suggestions but they might not...",INFJ
Is ESTP + ISFJ generally a good match when it comes to relationships? Has any ESTP dated an ISFJ before? could you tell me how it went?,ESTP
"It's true! For me anyway. As for why it's exciting, I'm not sure. It's just this mix of good emotions. If it's just a small crush, the rush of something new is nice, but I'm also a hopeless romantic,...",ISFP
"Hmm, I see your mom's perspective too but at the same time you couldn't have known she was using the towel and it seemed like you thought to yourself that she wasn't using it before you picked it up...",ISFJ
"Who wouldn't? More seriously, if you refeer to the Big5 personality theory, any high introvert is suffering from social anxiety, since Big5 is totally biased toward corrrelating introvert as...",ISTP
"Try not to hang out with him for a few days. Don't see him, call him, IM him, text him, or anything like that. Immerse yourself in other pursuits and just try to get your mind off him as much as...",ISFJ
"Idk if it can help you integrate, but 8s projectvulnerability on others, even in itegrated states, like an average 2. You could make it a mental exercise to look for others weaknesses (8s often scan...",ENTJ
"Added you! We're low compatibility :[ Your musical compatibility with milddude is LOWMusic you have in common includes Creedence Clearwater Revival, The Velvet Underground,The Beach Boys, Talking...",ESFJ
"Yup, it's the Ne - Si. Si I'd say we're like a tether ball thing; Si is our base, that's how we stay rooted, but Ne is the ball, flying all over the place, covering as much going as possible. Of...",ENFP
