text,type
"Oh? That's too bad. I would think that'd be ideal, but I suppose it depends on the person and what they're looking for in a relationship",ENFJ
"Feeling unloved. This may have more to do with my enneagram 2, but I'm sure all ENFJs can relate. TBH I cry a lot. Not only do I not know how to hold it in, but I find that it helps me get over...",ENFJ
I can't see myself ever being in a relationship with someone I can actually really talk with. It just seems impossible to me.,INFP
"We usually have a wide range of humor and love to laugh. Well, at least that's how I feel most of the time. If someone wants to start jokes in conversations, I would gladly listen and try to come up...",ESFJ
"Well done, no one needs to be in a miserable and thankless marriage and I could only try to imagine how difficult it was and how long it must have taken to do what needed to be done. Again, well done.",ENTJ
"Lol, here's to hoping that it makes one og the parties capituale on a few bad policies to form majority gov't. :O :O :O Would he eat meeeee?",ISFJ
"I'd move somewhere cozy, near the beach and the boardwalk. I wouldn't have any high expectations for my living quarters, since living in a nice area would be good enough for me. A small house or...",ENFP
"Had a love affair with an ENFP that I don't think can be repeated... However, the most steady woman in my life is an ESTP. I don't think the S really affects how she and I communicate but T vs F...",ISTJ
"Not if they're tempurpedic! Those things last forever, I swear. And are oh so soft, with the best alignment... (thinks of robbing husband's pillow. husband is an N)",ISTJ
"Characters are my favourite part in books too. I'll have a look at Blackberry Wine, maybe I'll find something interesting in it. Fizz I've lined up V for Vendetta for a reading, I'll note The...",ESTP
"I'm not going to lie, I'm not sure; I'm waiting on my financial aid. This is a projected estimate, but $23,000. It's a tough pill to shallow, but I think it's going to be worth it and what I need,...",ESFP
"Are a Seeker Soul You are on a quest for knowledge and life challenges. You love to be curious and ask a ton of questions. Since you know so much, you make for an interesting...'",ISFJ
"My INTP man (he's 30): Ruggedly handsome, very good with his hands, Boy Scout dropout, can fix anything, loves hunting, fishing, shooting guns. Has a HS diploma as far as education, owns a Tile/Wood...",ESFJ
"I hit my first and second home runs after about 4 years of slow pitch softball on Friday night. I'm the smallest guy that I've seen hit the ball out, so I think that's pretty cool.",ISTP
"I've tried to figure out my nen type before, but I haven't really been able to come to a decision. Probably either Conjurer or Manipulator though, even though I'd pick Enhancer if it were my choice....",ISTP
I envy ENFPs’ ability to do absolutely nothing productive and somehow see themselves as some kind of social revolutionary in compensation for being incompetent. I also envy their ability to be dicks...,ISTJ
"It (the visual points) might have stemmed from socionics, I've read roughly the same thing before, but it was socionics (INTj instead of INTP), and to my knowledge, they touch on aggression a bit, as...",INTP
"Gah! Yeah, wow. I rock back and forth a lot, I have to twitch my leg too, and I bite my lip and/or knuckles. I notice there's some brow-furrowing, too. I always look irritated to people. :mellow: ...",INTP
"Ack, I'm sorry then. Thanks for explaining. Too bad you can't drink tea online :laughing: I only feel compelled to jump into debates because I see that a lot of the world has got it all wrong...",INFP
"Shoot, I knew it was 48! Understand life in general and its purpose? Understand yourself? Understand people? Why Mongolia?",ISFP
"Why do people complain that they're tired every single day? Who cares? If you've been tired for the past 12 months because your job's hard, cool, doesn't mean you gotta cry about it every single day!...",ENTJ
"I like games with vast worlds with no walls... the ones that take some time to fully explore. More standard linear games are alright too I guess, but they don't hold my attention for too long after...",ISFP
"Comparing this to the Enneagram types like 9, I don't think it is a universal truth; however I do see it as sort of a trend. Yet this is challenging to validate because I think the difference...",ESTJ
"@ TheDoctorLies, and any other Whovians out there... Season 12 --- looking better and better as it nears!!!! Don't even get me started on my enthusiasm for the Doctor and all he represents....",INTP
Odd. I noticed a dynamic between myself and INFJs for some time now - at least in regards to interpersonal. I do not know how this applies to other ESTPs. My assumption was ESTP+INFJ had the...,ESTJ
"Any type can experience shyness, though introverts seem to be most prone. I used to be incredibly shy and I know thinker types and feeler typed individuals who are definitely shy.",ESFP
"It's 50% what ya got and 50% what they think ya got. I knew a guy who had the direct approach, basically going up to women in a club/bar and proposition them for sex. The lines he used were...",INFP
"Thank God! I'm tired of seeing 16 Personalities everywhere. Every time I hear somebody say they got their MBTI type off of 16 Personalities, it makes my skin crawl a little bit; I've actually met a...",ESFP
